start_node,start_type,end_node,end_type,relation,weight
S,T1,A,T3,R1,1
S,T1,B,T3,R1,1
S,T1,C,T3,R1,1
S,T1,D,T3,R1,1
S,T1,E,T3,R1,1
S,T1,F,T3,R1,1
S,T1,G,T3,R1,1
B,T3,H,T4,R1,1
E,T3,I,T4,R1,1
F,T3,J,T4,R1,1
G,T3,K,T4,R1,1
G,T3,L,T4,R1,1
G,T3,M,T4,R1,1
G,T3,N,T6,R1,1
H,T4,O,T6,R1,1
I,T4,P,T3,R1,1
L,T4,Q,T3,R1,1
T,T2,R,T4,R1,1
T,T2,U,T4,R1,1
U,T4,V,T3,R1,1
T,T2,W,T6,R1,1
O,T6,T,T2,R1,1
C,T3,T,T2,R1,1
D,T3,T,T2,R1,1
I,T4,T,T2,R1,1
J,T4,T,T2,R1,1
K,T4,T,T2,R1,1
L,T4,T,T2,R1,1
G,T3,J,T4,R1,1
E,T3,D,T3,R1,1
D,T3,X,T3,R1,1
E,T3,Z,T3,R1,1
